ID,Transcription,duration,duration_bin
ID_JLNVGJ,And you can ask questions about that because certainly there must be some kind of collusion going on there.,4.822,medium_short
ID_TASCMU,I believe that the Cuban lobby in South Florida is now rapid.,4.521,medium_short
ID_SXRWNP,"Focusing on other aspects of the global agenda, Foreign Secretary Cook said that the more immediate challenges to British interests will be transnational forces, turmoil in financial markets, as well as the spread of the drugs trade, were the key priorities that his government will be tackling in this new millennium.",18.287,long
ID_HFDZFT,Some of the elements in this chaos are extending that invitation.,4.083,medium_short
ID_USKXMR,That recording from the National Hurricane Center in Miami taken a short while ago.,4.121,medium_short
ID_TQEVFG,"We speak to them later, but first we hear from Professor Rex Nettleford, who visited Britain recently as a member of the West Indian Commission.",7.028,medium_long
ID_PRYRAT,"It's a great opportunity we got, and we make a good use of it, and I wish them all the best.",6.064,medium_long
ID_PBUOWP,"From London, BBC Caribbean Report.",3.142,short
ID_TGVKHD,"Throughout the weekend, there have been feverish negotiations over possible coalitions, but the New Front has warned other parties it will use a clause of the Constitution never before invoked to govern alone.",11.743,long
ID_UIYHDJ,Britain's new man in Montserrat says there's definitely a new breed of governors being posted to the dependencies and Michael Holding hopes to bowl the critics over with his autobiography.,10.025,long
ID_IIQIVS,That's when shareholders will take a stand on a no confidence motion in the SLBC chairman.,5.261,medium_short
ID_OHQLTI,Mr. Zafran is criticizing what he believes to be unfair trading competition from Trinidad and Tobago.,5.187,medium_short
ID_TRWDKR,The choice for them is either to release the animals back into the wild or to find other routes to Europe and the USA.,7.024,medium_long
ID_ZSLFLP,Violent criminals are accused of targeting Guyana's East Indians.,3.381,short
ID_FBDJAH,We must not be intimidated by the prospect of creating a single market and a single economy.,5.023,medium_short
ID_CQTCKC,The last mile is even harder than the twenty-five that went before it.,4.785,medium_short
ID_LYKWJV,"Sometime in April, all of the governments in the region will have signed a comprehensive agreement.",4.821,medium_short
ID_RVBJSZ,The UN initiative therefore agrees that reputable financial centers should adhere to certain,9.708,long
ID_OCQCPW,It means that we can go into so many different packing of bananas.,3.621,medium_short
ID_XLPIBX,I'm Jessica Robertson and this is BBC Caribbean Report.,2.661,short
ID_MYRYON,"First of all, that the Lavalas movement, which",2.42,short
ID_LEEJGJ,Former Deputy Prime Minister Lester Bird and John St.,3.223,short
ID_XJURQC,It's the latest incident in the standoff between the police and demonstrators who support a strike by public sector workers.,5.722,medium_long
ID_AXDIKO,"About two hundred of them, already classified as political refugees, are sleeping out in the open and refusing food.",6.265,medium_long
ID_OBKSGX,Cuba's Communist Party may allow opposition candidates to run for public office.,4.363,medium_short
ID_EIADYR,"The people of Montserrat continue to be on high alert this evening, following the last few days of major eruptive events from the Soufriere Hills volcano.",7.826,long
ID_UTTXMO,Lucia Banana Corporation to sell its fruit directly to Geist.,3.321,short
ID_JZGKXY,I am not yet sure whether all the electoral lists are in order.,4.602,medium_short
ID_ULFWCY,We were fighting the common enemy.,2.222,short
ID_EPRKSV,One of the key points to come out of the meeting is that the overseas territories would prepare and submit their proposals for constitutional reforms after consultations with citizens in the islands.,11.569,long
ID_FIKQWL,"From London, BBC Caribbean Report.",3.183,short
ID_VYISJZ,"We have swordfish, tuna, wahoo, red snappers.",7.625,medium_long
ID_VZWVTC,Jamaica's long-distance run with structural adjustment enters the critical phase.,4.345,medium_short
ID_KGVMTO,"At today's meeting, the WTO said the same panel of experts would be reconvened, which had originally told the EU to bring...",7.516,medium_long
ID_POEEFR,"The leader of the PAM, Dr. Kennedy Simmons, told the Caribbean Report a short time ago the government's commission of inquiry laid no specific charges.",9.063,long
ID_LWFHSD,I'm Ken Richards and this is BBC Caribbean Report.,2.761,short
ID_ATLKIN,There have been slight problems with voter registration ahead of the month-end elections.,3.982,medium_short
ID_UYIUWQ,This single act has thrown the whole affair into even greater turmoil.,3.521,medium_short
ID_BGIFLC,"Most Caribbean countries are suffering from fuel price hikes, but two Dutch islands are enjoying reductions.",5.585,medium_long
ID_NKPOYQ,Most of the serious polls say that there will be no winner today.,4.381,medium_short
ID_PZWFSY,"From London, BBC Caribbean Report.",3.223,short
ID_FYYEJF,"The idea of the single parent, some kind of bogey figure.",3.102,short
ID_EQJLDB,"If there was a need to have the troops continuing indefinitely in Belize, they would be staying there.",5.243,medium_short
ID_HAUHGE,You've got to vote because this is your country.,2.204,short
ID_THJCWR,Most of their passengers are unable to make it to the airport due to the bad road conditions.,5.563,medium_long
ID_KQUYJL,There are no soldiers or police around the voting places here.,3.364,short
ID_GHQRTB,The opposition sweeps to victory in Bermuda and the West Indies finally arrive in South Africa.,5.604,medium_long
ID_DRCMBI,"From London, BBC Caribbean Report.",3.031,short
ID_KQEFKB,"Otherwise, this ends up being boondoggles for American companies.",3.724,medium_short
ID_DKGZTJ,But the advisory committee is also under pressure from local and international human rights groups who oppose the use of the death penalty.,7.286,medium_long
ID_ZHOEHE,He said this is the first time since he became chief of staff in nineteen ninety that this has occurred.,5.342,medium_long
ID_HRUHFV,The EU-US banana trade war begins to take its toll at the WTO.,4.301,medium_short
ID_CWVQMT,And Ecuador asked the World Trade Organization for a meeting on the banana issue.,4.661,medium_short
ID_BOLVGR,"As the debate on the issue of joint Caribbean insurance heats up, one of St.",3.781,medium_short
ID_XUKHAW,Money laundering is also high on the agenda.,2.162,short
ID_ZMVESU,"Governments are willing to take actions, and there has been too much dragging on",6.461,medium_long
ID_FYERQJ,Home and the place is a wreckage to see it if you knew what it was before.,3.582,medium_short
ID_AXHNJG,"Today, the war is too far away to be anything but a movie with superheroes and super weapons, and they keep on calling the radios to find out about the details of the military affair.",11.484,long
ID_SYFTOJ,Mr. Paterson reportedly opted to stay out of the cabinet in a New Year's reshuffle announced by Prime Minister Manley.,6.064,medium_long
ID_WBSDBB,"From London, BBC Caribbean Report.",3.181,short
ID_BBFAZS,EU funds which were meant for printing ballots are apparently no longer going to Haiti.,4.421,medium_short
ID_OUNISU,"Mr. Caputo, who is traveling with Francesc Vendrell, the Director of Political Affairs at the United Nations, is expected to return to New York on Tuesday.",9.146,long
ID_QFZJZU,"We consider the government did not act with responsibility because if there has been an agreement signed by the Dominican Republic in which it consigned that the Dominican Republic would not compete with the bananas in the European market, it shouldn't have sent them there in the first place.",19.87,long
ID_JHMRYF,His comments come as Haiti moves further onto the international agenda.,4.244,medium_short
ID_SSTLWL,Arrests stemming from last November's unrest in French Guiana lead to new clashes between demonstrators and police.,6.562,medium_long
ID_EZMDEQ,"The Wynwood Islands banana industry is, at the end of nineteen ninety-six, desperately seeking answers in the face of internal and external challenges.",8.486,long
ID_CSPUYE,"There are negotiations going on now between several opposition parties and President René Préval, who shut down Parliament the eleventh of January.",10.222,long
ID_KZHQJK,"From London, BBC Caribbean Report.",3.045,short
ID_PDRHDR,They agree on a primary operator's allocation of licensing.,3.823,medium_short
ID_AEFMQV,Dr. Stephen Vasiani is a senior lecturer in international law at the University of the West Indies at MOLA Jamaica.,6.382,medium_long
ID_GWSEVU,Trinidad and Tobago government accuses Inter-American Court of Interference.,3.403,short
ID_QFJXDT,"Today in the same town, about three hundred, four hundred, five hundred people once again came out to protest.",5.781,medium_long
ID_AYCWWN,A brief statement said that the deadline will be changed without elaborating.,3.622,medium_short
ID_EERUUT,Last year there were a record eleven hundred and forty murders in Jamaica.,3.282,short
ID_RKUDPL,I think the Caribbean is being marginalised by the Caribbean.,3.061,short
ID_RVJOBX,"And in Puerto Rico, arguments for the retention of Commonwealth status getting the upper hand over those favoring statehood.",7.122,medium_long
ID_PRYSIV,I'm Bertram Niles and this is BBC Caribbean Report.,2.622,short
ID_IFPCNX,"Eyewitnesses said straight after the shooting on Tuesday that a number of people caught and overpowered the escaped prisoner, but the police still shot him.",8.462,long
ID_BGUECT,I'm Debbie Ransom and this is BBC Caribbean Report.,3.043,short
ID_TBBJJV,"On the CET, a lesson in compromise for CARICOM.",3.042,short
ID_LJMOJG,Mr. Wiedenbosch says he cannot support the peace accord as it allows the rebels to keep their arms and to police the return of thousands of ceremony's refugees from neighboring French Guyana.,11.407,long
ID_YUOUUC,"due to be held in Kingston, Jamaica on February, nineteen, nineteen ninety-two.",4.453,medium_short
ID_ONKGMO,I'm Oren Gordon and this is BBC Caribbean Report.,2.482,short
