ID,Transcription
ID_QSKSMI,But the feeling in Nassau is that an alleged threat was blown out of proportion with possible serious repercussions for Bahamian tourism.
ID_KNJVLU,"We've just received news that thirty Cuban immigrants have broken out of the main prison in the Bahamian capital, Nassau."
ID_OVXNSL,"They were also very concerned about the devalued leadership, as they put it, at the university."
ID_EWSMMK,The ILO official also feels that workers are being asked to shoulder too much
ID_AMOERD,"Mr. Byrd continues to cite the expected increase in demand for skilled and unskilled labor in the construction phase,"
ID_DAQYTJ,"At any given point that the authority would so rest with me, I would seek to ensure that that matter be addressed if it's even in a referendum of the country."
ID_GURZXG,"He says the reason they are pursuing thirty-three centers, almost half of which are in the Caribbean, is not to stop money laundering, but to ensure that any significant business from criminal proceeds ends up in their jurisdiction."
ID_QCEMQW,"or Europe, reflects the fact that they deal with a small volume of air traffic."
ID_VUFSNV,A massive turnout at his final public meeting boosts the confidence of the Dominican Republic's president ahead of Wednesday's general election.
ID_BLKAFV,"Speaking to the BBC Caribbean report today, supervisor of elections Lisa Penn-Letsom said despite the heightened political activity, elections were as peaceful as usual."
ID_LQEBFB,"It was the first of January, the island was Cuba and a young man by the name of Fidel Castro had brought about a revolution."
ID_SMRWMA,A major blaze leaves Antiguan prison inmates homeless.
ID_ZQRNMV,"whether it is morally right, let alone legally effective, to kill people in cold blood in the name of justice."
ID_DGWVHH,That means that he will be most likely an extension of President Aristide.
ID_KGWNKH,"In a short while, we'll be hearing from the Bahamas High Commissioner in London, Arthur Fuchs."
ID_UVFAQE,Dominica provides that the President shall appoint a person who is likely to command the majority of elected members of the House as the Prime Minister.
ID_BVAXBN,has been officially determined to be the first round of elections.
ID_WWFXFC,I'm Ken Richards and this is BBC Caribbean Report.
ID_ZPMOOA,"Until we reorganize the force, give it effective leadership, and put it in a position where the public once again has confidence in the police force."
ID_GZDYLH,"This is because if candidates fail to win fifty-one percent of the popular vote, they will not be elected."
ID_MBUPCZ,The party this week called the press conference to highlight its concerns about the number and location of polling stations.
ID_QUKCKN,"The public debt, I am not certain what the figure is at this time, but as I said, it is a reflection of the mismanagement of the Simmons administration for fifteen years before I took government."
ID_FRFLVY,It's degrading for West Indies teams to lose.
ID_VHXENB,"This is a body which is more like the Commonwealth in many ways, which gives countries with some shared cultural heritage a chance to have a get-together every year rather than a hard political and economic alliance."
ID_RSORRT,Some Haitian opposition parties welcome the U.S.
ID_QJPMGG,"When Caribbean Reports spoke with him last year from his home in Cayenne, he said it would be impossible to get a fair trial in Guyana because of the strength of opinion against him."
ID_AOVNMS,The statement said her condition is quite stable and the president remains under intense evaluation and observation.
ID_FXMOBH,How widely spoken is it in the French Antilles?
ID_UVYXOQ,CARICOM leaders continued to have their say on the world stage today at the fiftieth anniversary of the United Nations in New York.
ID_UPYHAM,"The authorities have since said the inquiry will commence after the coroner's inquest, which has already started."
ID_NRJMOX,"But are you saying, Prime Minister, if there is crime, the media should not report it?"
ID_QLXKQR,"who do not have that baggage of corruption to carry, to come into the new government."
ID_LJNZQW,I asked him how the arrangement would work.
ID_ZOUTYL,"And the decisions, I think, are to be taken in the Caribbean on that score."
ID_TROLJC,No major policy change is expected as Cuba's Communist Party holds Congress.
ID_ENYKYZ,...leaders of Britain's Caribbean and other ethnic communities because refusal of entry under these terms would mean a lifelong ban from Britain.
ID_XKRLYV,Scientists come up with some surprising findings.
ID_IBCAPM,"There also seems to be evidence of beyond poor management, I think deliberately bad management."
ID_JWYSOV,"That is a strong indication that other positions, when they are dissatisfied, would go their own way and that's a very serious position for the Wynwood Island at this present time when we are not even sure what the new regime is going to be and the farmers are still trying their best to figure out what is going to be their future."
ID_GOUHKC,to orient its economic development towards the agriculture and to the industrial sectors of the country.
ID_YVEGWK,And the man in charge of developing a strategic plan for West Indies cricket says it needs to be run as a business.
ID_LXWAFN,The president has not said why he's refusing to swear in the man appointed Minister of National Security and at least six other persons to be junior ministers.
ID_CAPXPR,International Development Minister George Foulkes today spelt out Britain's commitment to the reconstruction of the volcano-ravaged island.
ID_YRGVZP,"Lucia government representative on the Wibdeco board, Ambassador Julian Hunt, is disputing Mr. Cunningham's claim about the status of the banana corporation's new relationship with GIST."
ID_QQNZGG,I'm Ben Mead and this is BBC Caribbean Report.
ID_ZIYINJ,I spoke with Mr. Moussa by telephone from Mexico.
ID_EVUAYI,And sometimes smaller groupings find it necessary to do things which others do not find it necessary to do.
ID_SFTGFE,We want to show leadership and we want to show that small island states can take a lead role and hopefully catalyze the negotiations that are ongoing here.
ID_YDEMKL,"According to one political party at one polling station,"
ID_EUVLFA,"I have gone and spoken to every single CARICOM leader, and each one of them has had information sent to his government or her government on this matter since nineteen ninety-six."
ID_GKSMOY,The Bahamian Broadcasting have been warning people to keep off the streets.
ID_LFCLXA,Caribbean airlines remain on hold awaiting clearance from American aviation authorities to resume flights to the United States following Tuesday's terror attacks on the World Trade Center and the Pentagon.
ID_BVFBFG,The living conditions are atrocious.
ID_XHTGTR,That ruling from the European Parliament in a moment.
ID_RAKFWY,"Outside of participating CARICOM countries, the French government and the administration of Guadeloupe are involved in the conference."
ID_SXDTZE,Michael Findlay says yes and reveals that the selectors are hoping to have the West Indies board develop a camp over a period of a month where many of the young players will be brought together for training and understanding of the finer points of the game.
ID_GAXJFF,"I telephoned Steve Forrester, an attorney at the Haitian Refugee Center in Miami, to get his reaction."
ID_RJGPXB,The territories are in return being asked to tighten their financial regulations to counter drug smuggling and money laundering.
ID_KRFKOM,"Mr. Moore will be addressing the United Nations Conference on Trade and Development, or UNCTAD, in Bangkok."
ID_EJZYJW,Immediate and long-term aid for the island were the topics on the agenda.
ID_AHDWZP,"It was presumably based on information picked up by Cuban intelligence from its contacts in Miami or from affirmations by Cuban exile counter-revolutionaries who were captured, tried, and jailed in Cuba."
ID_DNGQSN,Key trade ministers have at the World Trade Organization's preparatory meeting ahead of the Seattle talks agreed to show more flexibility in tackling new global free trade negotiations.
ID_AHHRKN,"The president of the National Farmers Association, Patrick Ernest, says Wibdeco's latest move has been prompted by the decision by the St."
ID_AOAJVB,That was the foundation of my observation.
ID_OPVMUZ,"Colin Smith in Georgetown, Guyana for BBC Caribbean."
ID_SIBFUR,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_QBXIIB,Concerns over the type of deal Wynwood Island leaders have secured in order to bid for the banana division of British fruit company Guest.
ID_CXTPAA,"For the whole of today, we have been experiencing heavy rains."
ID_GZWHMH,The association says the legislation gives legal status to censorship and is in effect a ban on reporting.
ID_BZYQSE,"The help being requested by Cuba includes food, medical supplies, and construction materials."
ID_GBRVNU,They're members of a group supporting independence for Puerto Rico.
ID_HLDLAJ,is not to adopt them in relations with the ACP.
ID_OTKKHK,"Is it the fact that, quite simply, the problems seem almost insurmountable?"
ID_HQTLPU,I'm Warren Gordon and this is BBC Caribbean Report.
