ID,Transcription
ID_DHXSHE,"In part of Spain tomorrow, Caribbean travel agents had to decide on a response to American Airlines' decision to cut their commissions by a third."
ID_WIMVBJ,"The GIS goes on to say that he refused to refund the money and that he, in their words, threatened the Prime Minister, demanding that he withdraws a press statement on the matter."
ID_ATHBLF,"Mr Daboob declined to state what they were, but he cited political reasons for the objection to theologian Dr Garnett Brown."
ID_BUYSEH,And Trinidadians could volunteer for testing of an AIDS vaccine.
ID_RDDXAZ,"But I suppose when you're not used to something, you try to..."
ID_WUZPIK,"organization of their strategies and so on, and something must be done to bring them into what we consider to be an educational discourse to sharpen their management and strategic planning."
ID_AFIWZH,"People don't believe that what's happening, and when you tell them that there's a law to prevent racial discrimination, they just don't see that working in any way at all."
ID_QPQMGW,"Lucia's ambassador to the Organization of American States, Sonia Jani, says CARICOM must urgently address the apparent disunity that exists within its ranks when it comes to certain international issues."
ID_PWZLCK,"In a one or two kilometer radius around that high school, we have violence."
ID_SYVZJE,Tourism figures down in several Caribbean islands.
ID_DDNNMB,So it's safe to say that the Windward Islands are closer to working out a special arrangement with the EU for continued protection of the fruit from the islands?
ID_UVKNSE,Reports of a growing exodus of Montserratians arriving in Antigua via extra flights laid on by airline Liat.
ID_ASQIPL,This and our other programmes can be accessed on our internet website at www.bbc.co.uk forward slash Caribbean.
ID_VWRDLB,But I would hope more widely the international community can come to realize the value that the UN offers in terms of the money invested in it and would see that there has to be a balance between the traditional concept of sovereignty and the need also to pool our sovereignties to some measure for our mutual benefit.
ID_FQRQHL,"This morning, Cuba's Deputy Minister for Foreign Investment and Economic Cooperation, Rodrigo Malmiarca Díaz, announced that under the new agreement, which the two countries signed this morning, the number of Cuban medical personnel working in Guyana will be doubled."
ID_FVMFHX,But we have no report about any casualty.
ID_YSPCFJ,Residents of the island riveted their eyes on the Soufriere Hills as the huge black ash clouds curled to about nine thousand feet above the capital city Plymouth before dumping several centimeters of fine ash over some areas of the capital.
ID_CEABWE,The Commonwealth is being told to take action against its member countries that have poor records on human rights.
ID_OUGLTO,I think the issue of the death penalty has moved a long time ago from being a purely legal issue to an ideological one.
ID_ITLZFQ,"From London, BBC Caribbean Report."
ID_DHJMZP,"Martin are not forthcoming, especially now."
ID_QEWOSQ,So many of us here in the States don't believe it at all.
ID_MAYEXE,The Cubans have the technical capability of transmitting powerful radio signals northward.
ID_SPPZFJ,The St Lucia government takes a swipe at the company managing the banana industry in the Wynwood Islands.
ID_FJEKIK,I do not think I'm leaving ACP EEC Corporation.
ID_GKCYPO,He returned to the UWI in nineteen seventy as lecturer and became well known for his penetrating analytical lectures in which he challenged many of the ideas of the day in the process becoming one of the leading thinkers in the West Indian academia.
ID_JQYIQY,"The only reaction in this country, and I've been on the streets as well as listening to the radio talk show programs, has been very small."
ID_FMGOVV,"But the president of the Teachers Association, Anthony Garcia, is not about to demobilize his troops nor call off strike action scheduled for next Monday."
ID_CASUCI,"A call for Montserrat's elections to go ahead, but the Chief Minister says volcanic dislocation is of greater concern."
ID_OFBIZI,which led to a new law which seeks to curb foreign investment in Cuba.
ID_KADCAC,The referendum threw up a lot of questions.
ID_EMXGAL,"That was Dominica's Prime Minister, Edison James."
ID_KTJJGW,They triumphed by a hundred and fifteen runs with an excellent bowling display on the final day of the first test at Headingley.
ID_NXLGLN,"Afterwards, he was whisked back to the house where he's staying with relatives in Miami."
ID_OHUQVG,"From London, this is BBC Caribbean Report."
ID_LDMTSH,"It was attended by a large delegation of Caribbean and other ACP countries, among them Dominica and OECS EC representative Charles Saverell."
ID_IMDCCF,"These people, as soon as they arrived back in Cuba, some of them are going to be jailed, the others will never get jobs, and so on."
ID_WBJMBK,And so this enhancement bill we're talking about would deal with
ID_DGVZZL,Political analyst Mr. Frederick Yasun thinks there are many.
ID_RCTOJN,"In anticipation of the flotilla, Cuban forces have deployed several tanks carrying anti-aircraft missiles."
ID_AULMWP,"From London, BBC Caribbean Report."
ID_EVLQUH,strength of emotion that this issue arouses.
ID_XKTMQV,"We can't tell you exactly the figure, but we can tell you it's quite extensive, very, very extensive indeed."
ID_AOCVEQ,"Personally, I would be alarmed and in fact disappointed that such a delay"
ID_NKZASR,He threw hand and smoke grenades at the security forces
ID_APLTOQ,What had to have been on their minds as well was a new agreement between the European Union and the United States over the EU's system of importing Caribbean bananas.
ID_PXDDYG,It's the first time that Cape New Orleans would be relinquishing its exclusive rights and contracts without the payment of compensation.
ID_QOMBBR,"Still at the Trinidad meeting, the Guyana government has received an apology from the Canadian Foreign Minister, Lloyd Axworthy, over the way in which Canada deported seven Guyanese nationals."
ID_CIGFGT,All of us are doing that because we know that the...
ID_VNTJMB,"However, Minister da Silva told BBC Caribbean report that Guyana was strongly against such a move."
ID_IFXXGE,"in my history here at Radio Cayman, and I don't think transparency is the issue."
ID_UWFMIS,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_LOHBOU,"So if it moves off again, you'll be putting up with a hurricane instead of just a storm."
ID_ZWOPIR,This was how Trinidadian Prime Minister Patrick Manning responded to the idea of a confederation.
ID_OESFNU,"It was the first meeting between the two sides, and a joint statement issued afterwards indicated that the talks had gone well."
ID_XJSDQT,"Already, there's indication by the EAG"
ID_KRJRGU,Dr. Simmons' debt was over two hundred million dollars.
ID_LFEFWF,The British officials have gone to a great extent to say that aid is not being tied to those issues.
ID_AJHKGT,"Up to late this afternoon, their equipment had still not been returned to them."
ID_BNDPSE,"Lucia, Dominica, Guadeloupe, Martinique and Haiti, almost close to three million live outside these Creole-speaking territories in North America and Europe."
ID_XUTNPV,The system gives a degree of hope to nationals at home and abroad who may wish to settle permanently in the U.S.
ID_DCWZLW,"This followed radio reports that fumes from the fuel had caused fainting, vomiting and headaches."
ID_KNYOWR,"But they're certainly staying in touch and, you know, looking at the mountain for themselves and seeing what is happening there."
ID_LQRNVL,We want to make sure the Commonwealth takes full advantage of it.
ID_PZQNZU,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_RREHVT,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_VQYNWW,I'm just so sick and I'm saddened by the whole thing.
ID_JMFSJW,Gold closed three point five dollars lower at four hundred and ten point two five dollars an ounce.
ID_PMKGZN,"The period for registering was supposed to have begun on the twentieth of January, but was put off for a week, and then further difficulties surfaced."
ID_LJLBDG,Every single one of them feels that way.
ID_IBKWHD,The West Indies team's victory against South Africa in Barbados today seemed to eclipse those who doubted the ability of the new-look team.
