ID,Transcription,duration,duration_bin
ID_AYHJED,Citizenship rights were withdrawn from all former colonies except the Falklands and Gibraltar in the early nineteen eighties.,6.043,medium_long
ID_EORVOW,Attorney General Ramesh Murad spelt out what the government believes to be the convention's shortcomings in a letter to UAS Secretary General Cesar Gaviria.,7.962,long
ID_DDOMQF,he has demonstrated very clearly that he doesn't accept elections.,5.782,medium_long
ID_IFMTDM,"However, the intestinal fortitude of the people living here provides the hope that things will turn around one day.",7.244,medium_long
ID_YUWSMS,"With a day and a few hours of campaigning left before one of Britain's most crucial general elections, the leaders of the two main parties have embarked on marathon efforts to try to win over wavering voters.",11.028,long
ID_WVOPRH,The Commonwealth planning mission currently in Guyana to pave the way for a Commonwealth observer team to the next elections was the object of an opposition demonstration today.,9.784,long
ID_GFFOEG,The other policeman was forced to accompany the bandits as they set upon security guards at a number of locations.,5.461,medium_long
ID_OVJIEP,"Measures which were, according to electoral officials, intended to facilitate the smooth running of Guyana's general election have been rejected by the country's inter-party committee on electoral reform.",10.343,long
ID_EIEWIJ,"the government has so far been powerless in efforts to end the siege, while the army, under commander Dessy Bautisset, has been champing at the bit, wanting to go into Mongo to clear the rebels out.",11.682,long
ID_JEXOXB,"The woman, who has not been named, had lived in North London with her Ghanese-born husband until a few months ago.",5.741,medium_long
ID_RLZMCN,"From a financial standpoint, it means that the foreign exchange agents system, as Mr. Barber has recommended, will have to be revised and that a more creditable system has to be put in place.",10.302,long
ID_RGAHSX,And I think that that is a standard which all countries ought to accept.,3.142,short
ID_YLBRKX,This was one of the decisions taken at a one-day special meeting of the Commonwealth Ministerial Action Group on the Harare Declaration.,6.924,medium_long
ID_YSHZCG,He says governments also need to play a role in encouraging sensible construction practices.,5.162,medium_short
ID_UZLHWM,"The voice is there of Prime Minister Blair, new Foreign Secretary Robin Cook, and Social Security Minister Harriet Harman.",6.007,medium_long
ID_RMUCHE,We try to start looking for any alternative sides.,2.441,short
ID_IDUQUG,And we thought that it would be quite expensive.,2.515,short
ID_AQIKYD,"But some have characterized your address, Prime Minister, as negative campaigning of the worst kind.",5.385,medium_long
ID_EWOXVU,So the relationship is getting very close.,2.701,short
ID_QPFYHA,He has not yet succeeded in turning the economy around.,4.001,medium_short
ID_ROZEQW,Mr. Arthur told me about the directions he intends to give Ms.,4.083,medium_short
ID_NICXET,South Africa returns to the world stage in cricket and Haiti and Cuba the focus of an emergency Latin American summit.,6.505,medium_long
ID_NATIYG,"This latest development in Guyana, which has been plagued by opposition protests and strikes by public sector workers in recent months, follows the announcement Sunday night on national radio and television by President Janet Jagan that she was resigning because of ill health.",15.193,long
ID_HFCWDT,"But Trinidad and Tobago might say, look, I have been a casualty.",3.493,medium_short
ID_EFACXT,The people in the south have tried to evacuate out a little bit because we're basically just waiting to see what's going to happen.,5.321,medium_long
ID_JDIKBM,Analysts are talking about a trade war if the US carries out its threats.,3.661,medium_short
ID_QPHZSB,"Caribbean-American banana dispute could spring to life in Geneva tomorrow, and OECS countries told to be wary of the economic crises in Asia and in Russia.",9.623,long
ID_WXHZRY,"The economy says it in manufacturers that while trade liberalization is not ordained by God and therefore not the only route to greater efficiency, they cannot hope to retain to import substitution and carte blanche protection.",13.73,long
ID_LQLFTR,"Well, it's not a matter of supporting it as a good budget or a bad budget.",2.701,short
ID_EIDQDZ,"Well, we are pushing it aggressively, and we are hoping to have it finalized in the year.",7.162,medium_long
ID_NIHLLG,He was the first US legislator to address the council and said he wanted to extend a hand of friendship.,4.941,medium_short
ID_ZOYOMF,"Well, David D. Carey is the editor and publisher of the Daily Stabrook News.",3.812,medium_short
ID_RWNRBD,"They're from an organization which keeps a close watch on financial systems, the Financial Action Task Force.",6.208,medium_long
ID_GRVKWO,"As Guyana counts the economic cost of the El Niño weather system, the United Nations is helping the country to make its case for more aid from overseas.",8.022,long
ID_JHNHKU,"According to the sources, the president over the weekend met with leaders of two small opposition parties who will get seats in the new parliament based on the results of the October five elections.",10.363,long
ID_GWQDIH,"From London, BBC Caribbean Report.",3.122,short
ID_XYZZRY,The Manusashian housing minister is unhappy with the pace of construction.,3.223,short
ID_KFNPXC,having to come to any position of confrontation.,3.023,short
ID_PGUIWR,Guyana's opposition leader calls for curbs on what he sees as police excesses.,4.824,medium_short
ID_YLAAVH,Cuba and Indonesia speak of reviving the non-aligned movement.,3.482,medium_short
ID_QQIEKN,It's mid-morning Saturday in Fiji and the country has woken up to another day under siege.,5.281,medium_short
ID_DHXSHE,"In part of Spain tomorrow, Caribbean travel agents had to decide on a response to American Airlines' decision to cut their commissions by a third.",7.584,medium_long
ID_WIMVBJ,"The GIS goes on to say that he refused to refund the money and that he, in their words, threatened the Prime Minister, demanding that he withdraws a press statement on the matter.",9.998,long
ID_ATHBLF,"Mr Daboob declined to state what they were, but he cited political reasons for the objection to theologian Dr Garnett Brown.",6.965,medium_long
ID_BUYSEH,And Trinidadians could volunteer for testing of an AIDS vaccine.,3.2,short
ID_RDDXAZ,"But I suppose when you're not used to something, you try to...",3.783,medium_short
ID_WUZPIK,"organization of their strategies and so on, and something must be done to bring them into what we consider to be an educational discourse to sharpen their management and strategic planning.",11.53,long
ID_AFIWZH,"People don't believe that what's happening, and when you tell them that there's a law to prevent racial discrimination, they just don't see that working in any way at all.",9.826,long
ID_QPQMGW,"Lucia's ambassador to the Organization of American States, Sonia Jani, says CARICOM must urgently address the apparent disunity that exists within its ranks when it comes to certain international issues.",11.005,long
ID_PWZLCK,"In a one or two kilometer radius around that high school, we have violence.",5.443,medium_long
ID_SYVZJE,Tourism figures down in several Caribbean islands.,2.682,short
ID_DDNNMB,So it's safe to say that the Windward Islands are closer to working out a special arrangement with the EU for continued protection of the fruit from the islands?,7.767,long
ID_UVKNSE,Reports of a growing exodus of Montserratians arriving in Antigua via extra flights laid on by airline Liat.,6.542,medium_long
ID_ASQIPL,This and our other programmes can be accessed on our internet website at www.bbc.co.uk forward slash Caribbean.,9.568,long
ID_VWRDLB,But I would hope more widely the international community can come to realize the value that the UN offers in terms of the money invested in it and would see that there has to be a balance between the traditional concept of sovereignty and the need also to pool our sovereignties to some measure for our mutual benefit.,22.014,long
ID_FQRQHL,"This morning, Cuba's Deputy Minister for Foreign Investment and Economic Cooperation, Rodrigo Malmiarca Díaz, announced that under the new agreement, which the two countries signed this morning, the number of Cuban medical personnel working in Guyana will be doubled.",15.589,long
ID_FVMFHX,But we have no report about any casualty.,3.562,medium_short
ID_YSPCFJ,Residents of the island riveted their eyes on the Soufriere Hills as the huge black ash clouds curled to about nine thousand feet above the capital city Plymouth before dumping several centimeters of fine ash over some areas of the capital.,13.329,long
ID_CEABWE,The Commonwealth is being told to take action against its member countries that have poor records on human rights.,5.302,medium_long
ID_OUGLTO,I think the issue of the death penalty has moved a long time ago from being a purely legal issue to an ideological one.,6.456,medium_long
ID_ITLZFQ,"From London, BBC Caribbean Report.",3.184,short
ID_DHJMZP,"Martin are not forthcoming, especially now.",2.982,short
ID_QEWOSQ,So many of us here in the States don't believe it at all.,5.405,medium_long
ID_MAYEXE,The Cubans have the technical capability of transmitting powerful radio signals northward.,6.064,medium_long
ID_SPPZFJ,The St Lucia government takes a swipe at the company managing the banana industry in the Wynwood Islands.,4.342,medium_short
ID_FJEKIK,I do not think I'm leaving ACP EEC Corporation.,2.52,short
ID_GKCYPO,He returned to the UWI in nineteen seventy as lecturer and became well known for his penetrating analytical lectures in which he challenged many of the ideas of the day in the process becoming one of the leading thinkers in the West Indian academia.,15.394,long
